0	0	3.442340791738382E-4	0.060585197934595526	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	0.43407917383821004	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	0.10877796901893287	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	0.048537005163511185	3.442340791738382E-4	0.012392426850258174	3.442340791738382E-4	0.012392426850258174	0.3135972461273666	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4
1	1	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.019137466307277626	0.13234501347708894	0.31159029649595693	0.02857142857142857	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.11347708894878707	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.19838274932614555	2.695417789757412E-4	2.695417789757412E-4	0.1417789757412399	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.04743935309973046
2	2	0.07419165196942974	1.1757789535567312E-4	1.1757789535567312E-4	0.03303938859494415	1.1757789535567312E-4	1.1757789535567312E-4	1.1757789535567312E-4	0.012463256907701352	1.1757789535567312E-4	1.1757789535567312E-4	0.46925338036449143	1.1757789535567312E-4	0.04126984126984127	1.1757789535567312E-4	1.1757789535567312E-4	0.08653733098177542	1.1757789535567312E-4	1.1757789535567312E-4	1.1757789535567312E-4	1.1757789535567312E-4	1.1757789535567312E-4	0.02892416225749559	1.1757789535567312E-4	1.1757789535567312E-4	0.07830687830687831	1.1757789535567312E-4	0.04126984126984127	1.1757789535567312E-4	1.1757789535567312E-4	1.1757789535567312E-4	0.1318048206937096	1.1757789535567312E-4	1.1757789535567312E-4	1.1757789535567312E-4	1.1757789535567312E-4
3	3	0.5246753246753246	1.998001998001998E-4	0.07012987012987013	0.014185814185814185	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	0.3218781218781219	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	0.021178821178821177	1.998001998001998E-4	0.007192807192807192	0.021178821178821177	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	0.014185814185814185	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4
4	4	0.2186335403726708	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.26211180124223604	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.4795031055900621	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205
5	5	0.77096018735363	0.09882903981264637	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	0.11522248243559718	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4
6	6	0.08785714285714286	3.5714285714285714E-4	0.05035714285714286	0.05035714285714286	3.5714285714285714E-4	3.5714285714285714E-4	0.06285714285714286	3.5714285714285714E-4	0.06285714285714286	3.5714285714285714E-4	0.3628571428571429	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.11285714285714285	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.20035714285714284	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4
7	7	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	0.2912442396313364	9.216589861751152E-4	0.4847926267281106	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	0.06543778801843318	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	0.12995391705069123	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4
8	8	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	0.011556982343499196	3.2102728731942215E-4	0.034028892455858745	3.2102728731942215E-4	0.4497592295345105	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	0.4048154093097914	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	0.06773675762439807	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	0.022792937399678973	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4
9	9	1.4727540500736376E-4	0.010456553755522827	1.4727540500736376E-4	0.01561119293078056	1.4727540500736376E-4	0.02592047128129602	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	0.6187039764359352	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	0.15994108983799704	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	0.12385861561119293	0.04138438880706922	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4
