0	0	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	0.012392426850258174	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	0.15697074010327022	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	0.024440619621342512	0.36179001721170395	0.012392426850258174	3.442340791738382E-4	3.442340791738382E-4	0.03648881239242685	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	0.15697074010327022	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	0.1208261617900172	3.442340791738382E-4	0.10877796901893287
1	1	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.06630727762803235	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.06630727762803235	2.695417789757412E-4	2.695417789757412E-4	0.09460916442048517	2.695417789757412E-4	0.13234501347708894	2.695417789757412E-4	0.3681940700808626	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.08517520215633423	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.009703504043126684	0.02857142857142857	2.695417789757412E-4	2.695417789757412E-4	0.13234501347708894	2.695417789757412E-4	2.695417789757412E-4	0.009703504043126684
2	2	1.1757789535567312E-4	1.1757789535567312E-4	1.1757789535567312E-4	1.1757789535567312E-4	1.1757789535567312E-4	1.1757789535567312E-4	1.1757789535567312E-4	1.1757789535567312E-4	0.04538506760728983	1.1757789535567312E-4	0.07419165196942974	0.08242210464432687	0.04538506760728983	0.004232804232804232	0.04126984126984127	1.1757789535567312E-4	1.1757789535567312E-4	0.049500293944738386	0.34579659024103465	1.1757789535567312E-4	1.1757789535567312E-4	1.1757789535567312E-4	1.1757789535567312E-4	1.1757789535567312E-4	1.1757789535567312E-4	0.024808935920047032	1.1757789535567312E-4	1.1757789535567312E-4	0.06184597295708407	0.02069370958259847	0.04126984126984127	1.1757789535567312E-4	0.11534391534391535	1.1757789535567312E-4	0.04538506760728983
3	3	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	0.035164835164835165	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	0.007192807192807192	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	0.007192807192807192	1.998001998001998E-4	0.04215784215784216	0.7204795204795205	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	0.0911088911088911	1.998001998001998E-4	0.04915084915084915	1.998001998001998E-4	0.04215784215784216	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4	1.998001998001998E-4
4	4	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.26211180124223604	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.044720496894409933	0.653416149068323	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205
5	5	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	0.2955503512880562	0.03325526932084309	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	0.03325526932084309	0.590632318501171	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	0.03325526932084309	4.68384074941452E-4
6	6	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.06285714285714286	0.06285714285714286	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.12535714285714286	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.4628571428571429	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.18785714285714286	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.06285714285714286	0.025357142857142856	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4
7	7	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	0.22672811059907833	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	0.32350230414746545	9.216589861751152E-4	0.22672811059907833	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	0.033179723502304144	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	0.033179723502304144	9.216589861751152E-4	9.216589861751152E-4	9.216589861751152E-4	0.12995391705069123	9.216589861751152E-4	9.216589861751152E-4
8	8	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	0.022792937399678973	3.2102728731942215E-4	0.04526484751203852	0.22504012841091492	0.3598715890850723	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	0.20256821829855537	0.034028892455858745	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	0.034028892455858745	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	3.2102728731942215E-4	0.06773675762439807	3.2102728731942215E-4	3.2102728731942215E-4
9	9	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	0.005301914580265095	0.04138438880706922	1.4727540500736376E-4	0.2681885125184094	0.18571428571428572	1.4727540500736376E-4	1.4727540500736376E-4	0.1341678939617084	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	0.3042709867452136	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	0.02076583210603829	0.005301914580265095	0.031075110456553756	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4	1.4727540500736376E-4
10	10	8.710801393728223E-5	8.710801393728223E-5	8.710801393728223E-5	8.710801393728223E-5	0.18301393728222998	8.710801393728223E-5	8.710801393728223E-5	0.00313588850174216	8.710801393728223E-5	8.710801393728223E-5	0.19216027874564462	0.07630662020905923	8.710801393728223E-5	0.015331010452961672	8.710801393728223E-5	8.710801393728223E-5	0.03362369337979094	0.030574912891986064	0.2348432055749129	8.710801393728223E-5	8.710801393728223E-5	8.710801393728223E-5	0.024477351916376306	8.710801393728223E-5	8.710801393728223E-5	8.710801393728223E-5	8.710801393728223E-5	8.710801393728223E-5	0.1525261324041812	8.710801393728223E-5	0.0397212543554007	8.710801393728223E-5	0.006184668989547038	0.006184668989547038	8.710801393728223E-5
