0	0	2.6881720430107527E-4	2.6881720430107527E-4	0.24220430107526883	2.6881720430107527E-4	2.6881720430107527E-4	2.6881720430107527E-4	2.6881720430107527E-4	0.3147849462365591	0.008333333333333335	2.6881720430107527E-4	2.6881720430107527E-4	2.6881720430107527E-4	2.6881720430107527E-4	2.6881720430107527E-4	0.17768817204301077	0.04865591397849462	2.6881720430107527E-4	2.6881720430107527E-4	2.6881720430107527E-4	2.6881720430107527E-4	2.6881720430107527E-4	2.6881720430107527E-4	2.6881720430107527E-4	2.6881720430107527E-4	0.008333333333333335	2.6881720430107527E-4	2.6881720430107527E-4	0.008333333333333335	0.18575268817204302	2.6881720430107527E-4
1	1	2.487562189054726E-4	0.11965174129353236	0.052487562189054725	2.487562189054726E-4	2.487562189054726E-4	2.487562189054726E-4	2.487562189054726E-4	0.5002487562189054	2.487562189054726E-4	2.487562189054726E-4	2.487562189054726E-4	2.487562189054726E-4	2.487562189054726E-4	0.12711442786069652	2.487562189054726E-4	2.487562189054726E-4	2.487562189054726E-4	2.487562189054726E-4	0.007711442786069653	2.487562189054726E-4	2.487562189054726E-4	0.02263681592039801	2.487562189054726E-4	0.037562189054726365	2.487562189054726E-4	2.487562189054726E-4	2.487562189054726E-4	2.487562189054726E-4	2.487562189054726E-4	0.12711442786069652
2	2	1.0256410256410256E-4	1.0256410256410256E-4	0.09856410256410256	0.018564102564102562	1.0256410256410256E-4	1.0256410256410256E-4	1.0256410256410256E-4	0.45856410256410257	1.0256410256410256E-4	1.0256410256410256E-4	1.0256410256410256E-4	0.02164102564102564	1.0256410256410256E-4	0.03702564102564102	0.07394871794871795	1.0256410256410256E-4	1.0256410256410256E-4	1.0256410256410256E-4	0.07702564102564104	1.0256410256410256E-4	1.0256410256410256E-4	1.0256410256410256E-4	0.015487179487179486	1.0256410256410256E-4	1.0256410256410256E-4	1.0256410256410256E-4	1.0256410256410256E-4	1.0256410256410256E-4	0.12625641025641024	0.07087179487179487
3	3	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	0.022161172161172162	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	0.23644688644688644	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	0.3902930402930403	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	0.11556776556776557	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	0.23095238095238094	1.8315018315018315E-4
4	4	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.22688172043010751	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.2913978494623656	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.45268817204301076	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301
5	5	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	0.18888888888888888	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	0.7106280193236715	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	0.014975845410628021	4.830917874396135E-4	0.04396135265700483	0.029468599033816423	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4
6	6	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	0.5641843971631205	3.5460992907801415E-4	3.5460992907801415E-4	0.01099290780141844	0.13865248226950355	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	0.21312056737588655	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	0.06418439716312056	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4
7	7	6.944444444444445E-4	6.944444444444445E-4	0.06319444444444444	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	0.08402777777777777	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	0.08402777777777777	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	0.7506944444444444	6.944444444444445E-4
8	8	3.058103975535168E-4	3.058103975535168E-4	0.02782874617737003	3.058103975535168E-4	3.058103975535168E-4	0.009480122324159023	3.058103975535168E-4	0.23883792048929664	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	0.4131498470948012	3.058103975535168E-4	0.09204892966360856	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	0.21131498470948012	3.058103975535168E-4
9	9	1.4005602240896358E-4	1.4005602240896358E-4	1.4005602240896358E-4	1.4005602240896358E-4	1.4005602240896358E-4	1.4005602240896358E-4	1.4005602240896358E-4	0.5085434173669467	1.4005602240896358E-4	0.11358543417366948	1.4005602240896358E-4	1.4005602240896358E-4	1.4005602240896358E-4	1.4005602240896358E-4	0.04215686274509804	1.4005602240896358E-4	1.4005602240896358E-4	1.4005602240896358E-4	0.22703081232492997	1.4005602240896358E-4	0.008543417366946778	1.4005602240896358E-4	1.4005602240896358E-4	1.4005602240896358E-4	1.4005602240896358E-4	1.4005602240896358E-4	1.4005602240896358E-4	1.4005602240896358E-4	0.09677871148459384	1.4005602240896358E-4
